ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000219345.10	4.87737317441378	3.41874848532814	5.47738602988401
ENST00000219400.8	62.6455586235644	53.8911902373269	64.12774194234
ENST00000219409.8	0	0.397528896773035	0.0537289301328872
ENST00000219431.4	3.5031481929989e-08	7.96765413397458e-08	0.115460537900606
ENST00000219439.9	10.1323084865919	11.2493588632518	9.41813940480507
ENST00000219473.12	51.4487949293139	53.6305624762939	73.5735703020447
ENST00000219479.7	48.0084746170342	65.0666015439502	37.7025786367502
ENST00000219481.10	3.43676250335677	3.02121961547507	1.93424148478394
ENST00000219548.9	6.55780706061705	7.58616381360894	6.53395427163674
ENST00000219746.14	2.26934351668013	3.54007255102736	3.16845845889806
ENST00000219771.7	10.7033164871519	8.94306392160907	12.0262172916202
ENST00000219789.11	2.24348221158664	7.62584226334164	5.34313776917776
ENST00000219794.11	17.8526037624519	18.9061899452641	13.6996904989174
ENST00000219797.9	1.88574235357478	2.05352524730954	1.20928361810086
ENST00000219837.12	75.0318463442917	72.0179484756465	85.2199545968269
ENST00000220003.14	4.14133430985007	5.48589877546789	3.86218254617055
ENST00000220058.9	14.5223420124424	14.3905459659091	14.4193503990018
ENST00000220166.10	6.24397666130669	5.11625016874913	4.41665144482043
ENST00000220429.12	2.9061844357634	3.3166923271265	5.22337637505943
ENST00000220478.8	63.6155035224152	55.5254366898107	75.3442364596143
ENST00000220496.9	16.8282853542048	15.742144297775	14.2140333365881
ENST00000220507.5	0.592545259199443	0.636046234836857	0.644747161594647
ENST00000220509.10	3.42886017609418	3.10072539482968	4.66691947151117
ENST00000220514.8	21.793989764281	20.6627657061448	31.3492032630961
ENST00000220531.9	9.36221488163807	9.91565481015042	8.41915011141332
ENST00000220562.9	15.5246857910254	18.2863292515596	16.3873236905306
ENST00000220584.9	426.150932952252	417.421279012692	431.977015339906
ENST00000220659.11	13.4917972552474	15.9011558709214	15.3807493938726
ENST00000220669.10	26.9315437663788	21.4496687746297	25.9287576099206
ENST00000220751.5	5.18658661434524	4.79904358866612	6.86097693329183
ENST00000220763.10	0.355527155519666	0.318023117418428	0.591018231461759
ENST00000220764.7	53.3320571112915	50.0777355869549	46.0199078852785
ENST00000220772.8	48.3516931506745	63.3661061456218	43.4129755473729
ENST00000220809.9	2.06294923697262	1.36349522424684	1.7506626863576
ENST00000220812.3	0.118509051839889	0	0
ENST00000220822.12	4.96008119108197	3.94985657293209	12.2430924461998
ENST00000220849.10	7.02302132390109	453.1772137313	228.479476137916
ENST00000220853.8	59.3730344578108	52.0211019112952	49.8616475336965
ENST00000220876.12	1.89614482943822	1.98764448386518	1.93424148478394
ENST00000220913.10	12.9793611264661	15.7583535916096	19.1494317939362
ENST00000220931.11	5.47296823809198e-09	0.174912717288634	6.56914741694938e-09
ENST00000220966.10	0.238126456387845	1.0369265071629	1.38635387491046
ENST00000221086.8	11.7323961317502	12.0022341292417	14.4939147490304
ENST00000221114.8	43.6194721746779	38.2407872409805	51.8351158620767
ENST00000221130.11	18.9614482943822	16.1396732089852	14.0232507646836
ENST00000221132.8	1.89614482943822	1.59011558709214	2.04169934504971
ENST00000221138.9	24.412864679017	23.6132164683183	18.3215651753145
ENST00000221166.10	12.2430618398327	15.7616467156957	12.4839029641723
ENST00000221200.9	6.28097974751409	6.7579912451416	4.83560371195985
ENST00000221232.11	4.9435769090421	6.2165766968787	8.25486868992094
ENST00000221233.9	76.8844149643321	76.7757830982171	76.3846672852011
ENST00000221264.8	0.689683885350872	0.814257066353845	0.325629083840012
ENST00000221265.8	17.6343717152746	15.4930651272377	14.5605400660124
ENST00000221283.10	11.3492797410737	8.91700263060381	6.25699839536184
ENST00000221315.10	2.37018103679777	1.74912714580136	1.92158774268836
ENST00000221327.8	9.3214330494994e-08	1.60257344748894	2.10201143952564
ENST00000221403.7	1.22741587393012	1.14390143635671	0.413591726584462
ENST00000221413.10	7.89465525875207	6.87219559267124	8.33776781469987
ENST00000221418.9	187.506894539241	171.856319564544	139.106121408543
ENST00000221419.10	74.6027467525281	93.4447987538021	74.6876965956549
ENST00000221431.11	30.2152131940655	31.814403918394	35.3365406263639
ENST00000221448.9	11.1613140251145	13.7992929967224	17.6225969743111
ENST00000221459.7	0.950842418276206	1.60233455223578	1.1003043734323
ENST00000221480.6	0.82956336287922	0.916205546178349	0.268644650664436
ENST00000221486.6	138.743605318711	125.732524720792	110.90135933739
ENST00000221494.10	31.285431981587	36.7316700618072	38.4267135792351
ENST00000221498.7	1.99095206738227	1.23260921711009	0.214915718930302
ENST00000221504.12	0.43934001412372	0.127943200326426	1.20147768321855
ENST00000221554.13	0.948072414719109	2.16718528225801	1.01499539932751
ENST00000221561.12	6.45495670240274e-07	3.49559697467073	1.06145420617279
ENST00000221566.7	6.63650690303376	8.18909527352453	9.18764705272372
ENST00000221573.11	2.96272623355267	7.66391310115133e-08	1.1080530056292
ENST00000221576.4	3.1741206702657	4.82213525730889	7.58987470088249
ENST00000221730.8	5.92545259199443	6.04243923095014	6.23255589541492
ENST00000221770.7	0.687390061317516	0.284200359233866	1.7802228610468
ENST00000221784.8	0.52720543326355	0.352305143426842	1.70488975445657
ENST00000221801.8	192.296518731936	199.738322320797	193.740423285833
ENST00000221804.5	0	0	0
ENST00000221847.6	0.237018103679777	0.477034676127642	0.161186790398662
ENST00000221855.8	34.2751843430568	34.9448074154906	36.1469025764241
ENST00000221856.11	13.8415272042245	11.1713395687397	10.1687184185184
ENST00000221859.9	237.763821451418	242.363114155761	262.464989763426
ENST00000221943.14	46.6322973604258	47.3396696080591	59.2036810363745
ENST00000221957.9	43.2611583809708	44.8491326298384	42.2459878285622
ENST00000221972.8	0.237018103679777	0.397528896773035	0.214915720531549
ENST00000221975.6	8.98279352353472	10.2502191243204	6.66460828015093
ENST00000222005.7	36.3034883054983	42.1673853527872	63.9086263332414
ENST00000222008.11	68.0467904139071	66.1584609697615	61.8939669442661
ENST00000222032.10	0.125619886869974	5.55350859253241e-09	0.441324777531318
ENST00000222120.8	5.56992543647476	8.74563572900678	4.78187478182696
ENST00000222139.11	3.22629945810083	3.01822048038794	0.946437217122508
ENST00000222190.9	212.368220519949	209.100198626236	230.867221075193
ENST00000222212.6	2.60719914047755	2.94171383612046	0.107457860265774
ENST00000222214.10	34.0796057978198	29.9197739110902	37.7558929808762
ENST00000222219.8	12.4412143767982	11.6851859555137	11.0681596073748
ENST00000222224.4	7.82159742143265	6.51947390707778	5.31916408315584
ENST00000222247.10	2374.67893177065	2286.78792347436	1775.91171261898
ENST00000222256.9	5.12286917675573	5.66943332695291	7.45569083835611
ENST00000222266.2	2.19131042653892	1.67293396880896	5.35650784354448
ENST00000222284.10	53.1952892742938	61.0180021244049	88.936284129387
ENST00000222286.9	0.592545259199443	0.159011558709214	0.0537289301328872
ENST00000222305.8	7.82130163273731	13.1587649472007	8.01742189289216
ENST00000222307.9	92.1766571365428	96.4490255693527	89.1461500158427
ENST00000222330.8	3.97446005498735	5.0059160689268	2.09402919349054
ENST00000222381.8	0	0.0795057793546071	0
ENST00000222399.11	8.16153309033708	10.0444280754934	10.0853347121732
ENST00000222402.8	0.355527155519666	0.954069352255285	0.268644650664436
ENST00000222511.11	10.0332772866011	12.0620049890851	13.9297922756626
ENST00000222543.11	10.4199534151688	12.1643842316002	17.1447232073484
ENST00000222547.8	59.3627231009005	53.486944834559	49.7441336552784
ENST00000222553.8	36.7559352816954	25.9014636535035	21.3767065119763
ENST00000222567.6	6.39948879935398	5.48589877546789	6.34001375568069
ENST00000222572.8	7.26073401305275	7.3765113335464	7.26874085862065
ENST00000222574.9	4.24817818571706	2.27898825020862	3.11205108908915
ENST00000222584.8	6.25958718405849	5.72441611281773	4.94306157222563
ENST00000222597.6	0.482440168366195	6.04734442497052e-08	0.261189783523871
ENST00000222644.10	8.17712457695231	8.50711839094295	16.4410526206635
ENST00000222673.6	21.1452817630684	20.4113231817975	32.4478123437425
ENST00000222690.10	8.17712457695231	5.88342767224092	5.17078365827681
ENST00000222693.5	1.54061767350851	0.874563572900678	2.14462713236289
ENST00000222747.8	7.77947893271469	5.63069115038493	5.76722343899495
ENST00000222803.10	8.75462033593835	8.17349128284144	10.1770560104664
ENST00000222969.10	66.6214478273626	64.8237763599101	99.2204509693387
ENST00000222982.8	0.118509051839889	0.238517338063821	0.537289301328872
ENST00000222990.8	11.8509051839889	13.4359991679144	12.29248276747
ENST00000223023.5	10.1917784582304	10.9717975509358	12.3039250004312
ENST00000223028.11	0	0	0
ENST00000223029.8	89.4514301501708	83.2131694939511	149.050468506199
ENST00000223054.8	2.44599716533607	4.11170629406662	4.44333292709194
ENST00000223061.6	13.8536104736186	14.7864849201796	8.20527328606298
ENST00000223073.6	18.2284192820052	18.2863292515596	27.6090397392666
ENST00000223076.2	0.118509051839889	0	0.0537289301328872
ENST00000223084.7	2.23066410858228	0.984363601639061	0.244503442427957
ENST00000223095.5	0.237018103679777	0.238517338063821	1.55813897385373
ENST00000223122.4	1.76519883833474	0.648294479376025	1.17216906893067
ENST00000223127.8	4.79546220786208	6.3216623691298	5.49426361723037
ENST00000223136.5	138.970899621821	139.155481912485	124.220252781882
ENST00000223208.10	4.55096500111818	4.58120398374456	3.6798542466343
ENST00000223215.10	2.38869333182493e-06	1.76693368492285	0.857989645811086
ENST00000223271.8	52.5341187675047	51.3658741341929	51.8645072033749
ENST00000223273.7	35.7824768634958	32.0408290799067	60.0100842645552
ENST00000223293.10	0	0	0
ENST00000223321.9	854.411664018594	765.601316680422	927.458511340667
ENST00000223324.3	128.471341374859	114.797129171059	194.005965715998
ENST00000223336.11	216.966391200139	194.502842899334	165.014694659258
ENST00000223361.7	0.727045621462724	1.63709963359257	1.09318278282735
ENST00000223364.7	0.522342084702822	0.641313361255313	2.66737012799124
ENST00000223368.7	1.98043789207006	2.23849863340267	3.69142925416429
ENST00000223369.3	8.98817964325199	13.7082713954073	14.9364602986344
ENST00000223423.8	0.315946983909078	0	0.0671826542381622
ENST00000223428.9	4.51968587182307	3.93526342448873	3.5680686692519
ENST00000223459.11	0.177763577759833	1.84696482119061e-09	0.117227581092648
ENST00000223500.9	119.717678518674	108.690850011191	107.804226021284
ENST00000223517.9	2.48869008863766	3.25973695353889	2.9550911573088
ENST00000223528.6	1.38914725751032	0.883235753805315	1.84202990727327
ENST00000223641.5	534.64716823675	505.252257018796	618.518370522637
ENST00000223864.7	44.1545346245655	42.3626746482834	24.3140387314664
ENST00000223951.10	4.33746865921128	2.79496816688734	3.30631186533288
ENST00000224073.6	360.119998952644	349.125566005981	404.195240880161
ENST00000224237.9	14.8136314799861	12.8004304760917	11.6591778388365
ENST00000224356.5	0.569202709299193	0.583930869272101	1.60202691016749
ENST00000224652.11	0.174418219685995	0.770521720097834	0.556490795073776
ENST00000224949.9	8.91230449503634	12.4033512208778	13.0068095676329
ENST00000224950.8	13.2130266628191	14.579112201699	4.82651416535051
ENST00000225171.7	1.1126505635448	2.51084278785219	1.77019311341286
ENST00000225174.8	14.3395952726265	16.1396732089852	18.2678362451817
ENST00000225296.8	10.7843237174299	10.2562455367443	16.2798658302648
ENST00000225298.12	42.8055356791942	38.2921402940998	48.7145793347419
ENST00000225308.12	25.0343443485046	36.1190212441083	29.7255982499176
ENST00000225328.10	0.474036207359554	1.19258669031911	1.18203646292352
ENST00000225388.9	40.2920257690138	42.7741092912958	39.1128776007341
ENST00000225394.8	5.09588922911521	7.63255481804228	6.07136910501626
ENST00000225430.9	3856.33311657544	3765.00003289472	4120.37278500979
ENST00000225504.8	127.904601651771	116.264872016692	186.261096445216
ENST00000225512.6	2.01465388127811	2.54418493934743	4.02966975996654
ENST00000225519.5	4.26632586623599	7.07601436256003	7.09221877754111
ENST00000225525.4	45.7444720418366	45.1458661491268	56.26839088694
ENST00000225567.9	0.509540852784028	0.671850926255287	2.13785068849025
ENST00000225573.5	1.05041696746823e-08	0.185919017267492	0.250592153974292
ENST00000225576.7	1.066581466559	0.397528896773035	1.45068111358796
ENST00000225577.9	8.51025562867493	10.7245741127246	10.5230751648558
ENST00000225603.9	108.192082939125	102.938028217126	105.603903929859
ENST00000225609.10	7.1366373917485	6.62388491785478	6.23826330456165
ENST00000225655.6	405.656484447939	497.229144083713	510.048733751498
ENST00000225665.12	35.8422298931916	36.936044897758	46.4319596739176
ENST00000225698.8	52.2624918613909	61.6169789998205	68.1820123386339
ENST00000225724.9	4.3666469020144	4.94854324303063	6.21733506687063
ENST00000225726.10	30.5672635512025	32.4647383123297	43.2482630089273
ENST00000225728.8	28.1882690163792	22.4933837156817	36.6151047246609
ENST00000225729.8	32.1296979629091	28.0170389790171	35.2938411981391
ENST00000225737.11	4.26632586525603	5.40639299173472	3.78909245609056
ENST00000225742.13	0.258567181220306	0.246434439864852	0.562202535429717
ENST00000225777.8	11.0594128811311	9.76582071213127	14.1890830772661
ENST00000225792.10	243.12269660888	238.637242397226	399.653919345838
ENST00000225831.4	7.22905209999115	5.24738131287513	8.38400861813864
ENST00000225873.9	2.25167198495788	1.43110402838293	1.07457860265774
ENST00000225916.10	2.98395725404933	3.12409281772677	4.78756127902446
ENST00000225927.7	2.94955652413299	3.33924273258932	3.65356724903633
ENST00000225941.6	0.355527155519666	0.238517338063821	0.429831441063098
ENST00000225969.9	118.958394905161	114.953634301131	161.31111278406
ENST00000225972.8	33.0640254600437	36.3341411650554	59.3704677968404
ENST00000225992.8	0	0.318023117418428	0.0537289301328872
ENST00000226004.8	15.7228520511875	19.580140936111	28.6743090112012
ENST00000226105.11	52.395720174165	50.7033910545458	40.194844146212
ENST00000226218.9	0	0	0
ENST00000226225.7	4.02212420878798	6.26104068930875	6.5441829166345
ENST00000226230.8	55.2598478697829	57.8036371396243	91.6245565607687
ENST00000226253.9	69.5285359242114	72.334935984072	35.5989098115183
ENST00000226299.9	49.2153924956726	43.3306494836794	61.8997723498236
ENST00000226317.10	2.37018103679777	2.14665604257439	1.12830753279063
ENST00000226319.11	5.56433441223793	9.77805162461234	2.21308891284015
ENST00000226524.4	0.82956336287922	0.318023117418428	0.161186790398662
ENST00000226725.11	2.60719914047755	3.4187485122481	1.98797041491683
ENST00000226760.5	1.91586468770259	0.613103001772107	1.35598815548711
ENST00000226796.7	7.05682987492801	11.7396918469742	18.5165542875096
ENST00000226798.9	49.5340082807222	40.3802873623022	45.2380279750247
ENST00000227135.7	9.33066678577805	8.33939952910735	6.11239022232273
ENST00000227155.9	1.066581466559	1.66962136644675	0.429831441063098
ENST00000227157.8	7.17488256752164	6.37862583619147	2.90299143531237
ENST00000227214.10	2.79342645274736	4.21145324216022	1.53695561103997
ENST00000227266.10	212.940447785504	186.768286256975	230.009407173132
ENST00000227322.8	8.17712457695231	9.93822241932588	9.6712074239197
ENST00000227348.9	0	0	0
ENST00000227349.7	0.663515307796366	0.318023117418428	0.32226302744314
ENST00000227378.7	10.4149886356958	8.11328804258167	10.3612944759337
ENST00000227451.4	3.43676250335677	2.54418493934743	3.70729617916922
ENST00000227474.8	9.46547977467036	14.1027497067247	18.7301327435827
ENST00000227503.13	22.2125251034838	24.6995188733312	30.3815452662837
ENST00000227507.3	11.732396132149	17.4117656763903	16.279865821518
ENST00000227520.10	11.587817986518	19.4747769732702	33.519458304755
ENST00000227524.9	9.71774225087086	9.54069352255285	10.960701747109
ENST00000227525.8	2.60719914047755	3.49825429160271	4.67441692156119
ENST00000227618.8	65.5223300738367	61.1653457200005	68.0376769451873
ENST00000227638.8	2.13316293311799	7.79156637675149	6.93103198714245
ENST00000227756.5	0.948072414719109	1.19258669031911	1.6655968341195
ENST00000227758.7	10.4765254235673	7.80869837066679	6.78215704589891
ENST00000227868.9	28.6104657739924	24.4050266819083	37.1721733515277
ENST00000227880.8	2.96969762814462	6.68429168716286	3.81408986429431
ENST00000228027.12	0.711054311039331	0.874563572900678	0.161186790398662
ENST00000228136.9	272.424417882666	269.424583543827	436.534930746643
ENST00000228140.6	17.5622892584798	15.5034794978173	15.3511026061449
ENST00000228251.9	25.1268646790395	33.7027314713243	23.5563276943254
ENST00000228264.10	3.47296191501739	2.15944372809373	0.492276554626455
ENST00000228284.8	0.633056542841949	1.19456066690764	1.04984328824633
ENST00000228289.9	3.02682214341998e-11	4.66004999576139e-57	0.297901879452288
