ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000238961.9	0.915585	0.370322	1.408386
ENST00000238994.6	1.248747	1.234702	0.343609
ENST00000239666.9	38.048992	34.062885	43.287891
ENST00000239690.9	23.193197	35.323990	57.225048
ENST00000239830.9	4.561025	3.605391	3.931773
ENST00000239891.4	35.674038	32.796619	44.269840
ENST00000239906.10	4.124942	2.794384	4.469567
ENST00000240055.8	24.406267	43.478947	54.200329
ENST00000240185.8	47.293468	43.882038	92.824203
ENST00000240304.5	35.925381	28.921591	58.052162
ENST00000240316.5	13.907660	14.657462	16.556545
ENST00000240333.12	30.812716	24.858488	50.843868
ENST00000240488.8	85.525352	67.443535	53.593330
ENST00000240651.14	2.464640	0.998168	1.594126
ENST00000240731.5	0.767376	0.633381	0.670557
ENST00000240851.9	4.968382	7.845294	5.948271
ENST00000240922.8	19.235214	23.374779	44.483006
ENST00000241051.8	4.077727	3.175321	4.924648
ENST00000241052.5	5.556114	4.832371	5.035272
ENST00000241274.3	0.162144	0.403407	0.691476
ENST00000241337.9	8.981251	11.167871	7.747833
ENST00000241393.4	1.039460	1.333588	1.584309
ENST00000241600.10	28.365219	33.146030	40.616512
ENST00000241704.8	15.403759	18.153759	19.249647
ENST00000242059.10	4.379665	5.202459	6.211186
ENST00000242067.11	8.219524	8.706922	5.147853
ENST00000242152.7	1.384169	0.547823	1.539044
ENST00000242249.8	0.545295	0.894161	1.376592
ENST00000242257.14	30.327099	29.041689	30.029945
ENST00000242275.7	1.987025	4.231236	3.428471
ENST00000242351.10	2.303170	2.404906	4.448776
ENST00000242576.7	26.444296	23.288595	36.820992
ENST00000242577.11	531.876343	457.356232	459.035278
ENST00000242591.10	0.894632	0.712197	0.972566
ENST00000242592.9	0.451118	0.649917	0.277410
ENST00000242607.13	3.190398	2.925469	1.404370
ENST00000242776.9	74.208588	65.266205	171.169174
ENST00000242784.5	8.952813	9.845345	16.081924
ENST00000242810.11	0.776188	1.001228	0.302755
ENST00000242827.11	4.671666	6.926962	3.923983
ENST00000243045.10	66.792992	72.095436	76.042297
ENST00000243112.9	6.142251	4.664861	4.396676
ENST00000243189.12	2.446011	3.203236	2.184494
ENST00000243253.8	3.408877	5.318264	11.085460
ENST00000243286.7	0.827670	1.165714	0.732172
ENST00000243344.8	1.927382	1.544058	1.453976
ENST00000243346.10	7.414600	7.817767	10.111160
ENST00000243440.2	1.453353	1.033263	1.393271
ENST00000243498.10	35.915379	33.301323	56.242348
ENST00000243563.8	61.302505	59.181744	60.451611
ENST00000243578.8	2.305254	1.711801	2.704896
ENST00000243639.8	0.606794	0.994517	0.958137
ENST00000243644.9	3.740785	1.845884	3.505423
ENST00000243662.11	19.040958	19.746563	16.306322
ENST00000243914.8	0.399203	0.321473	0.170349
ENST00000243918.10	8.283909	10.360519	16.442123
ENST00000243997.8	113.147881	105.994827	872.053345
ENST00000244050.3	2.380426	3.761744	4.430436
ENST00000244061.6	51.266884	24.736679	48.081459
ENST00000244137.12	15.049173	15.256998	23.544600
ENST00000244217.6	20.483578	20.571577	12.190516
ENST00000244221.9	2.936575	3.682474	2.289674
ENST00000244227.8	59.371304	51.619785	57.363270
ENST00000244230.7	21.997028	20.470303	36.644672
ENST00000244241.5	0.253341	0.322361	0.094537
ENST00000244520.10	317.967560	311.153656	409.580017
ENST00000244534.7	15.931438	17.083735	15.719874
ENST00000244537.6	0.977927	0.576635	0.373720
ENST00000244573.5	2.248253	2.008908	3.113153
ENST00000244711.4	14.167121	8.732018	4.856703
ENST00000244728.10	0.552304	0.247551	0.733363
ENST00000244741.10	6.575947	5.496881	1.819091
ENST00000244745.4	23.102873	16.812845	7.967340
ENST00000245046.6	15.512191	20.519680	23.035343
ENST00000245157.11	7.247654	7.839659	3.114550
ENST00000245185.6	441.714386	440.540253	187.203003
ENST00000245206.10	59.888439	55.571995	90.974510
ENST00000245451.9	1.658521	1.961912	2.528016
ENST00000245458.11	10305.205078	3123.195068	9250.184570
ENST00000245539.11	148.942337	139.581665	199.547852
ENST00000245543.6	1.002430	2.156558	1.995489
ENST00000245544.9	23.233582	20.432541	28.895931
ENST00000245551.9	0.433928	0.101279	0.267628
ENST00000245564.8	1.320640	1.453862	5.764954
ENST00000245787.9	19.481569	13.541024	8.018681
ENST00000245812.8	27.908550	38.096657	32.078438
ENST00000245838.13	1.512967	2.784247	3.093555
ENST00000245857.9	2.032886	1.425216	3.279365
ENST00000245903.4	0.802434	1.603309	0.591681
ENST00000245925.8	1.205968	1.101991	0.235344
ENST00000245932.11	1.513135	1.095361	3.294579
ENST00000245934.12	1.139961	1.037150	1.156234
ENST00000246015.8	3.747340	4.795990	6.842075
ENST00000246069.12	270.091736	247.502975	325.365875
ENST00000246112.9	0.961753	0.614853	0.209765
ENST00000246163.2	0.977234	0.188748	0.738450
ENST00000246166.3	5.398333	4.865561	7.881716
ENST00000246229.5	1.304572	1.712454	2.703437
ENST00000246337.9	66.122185	60.539074	87.716789
ENST00000246535.4	19.201349	17.469093	25.392666
ENST00000246551.9	1.678865	0.982323	1.236896
ENST00000246672.4	1.422839	2.084064	1.267628
ENST00000246747.9	307.403351	307.521637	166.351074
ENST00000246792.4	0.937900	1.425078	0.306335
ENST00000246794.10	1.184702	0.472087	0.525758
ENST00000246868.7	25.143343	22.521091	39.903111
ENST00000246957.10	10.561648	5.802706	4.444185
ENST00000247003.9	4.027031	4.499109	9.142056
ENST00000247026.10	6.351048	7.098763	12.493517
ENST00000247140.8	3.344259	4.162708	5.115839
ENST00000247191.7	43.069412	41.159943	53.389996
ENST00000247194.9	0.998400	0.407191	1.507654
ENST00000247207.7	13.779202	13.411412	7.882842
ENST00000247291.8	39.712120	28.537739	48.794731
ENST00000247461.9	38.513035	39.547112	85.627106
ENST00000247470.10	16.606833	18.734932	14.574515
ENST00000247655.4	2871.865234	2865.446045	2348.331543
ENST00000247665.12	306.972198	284.112152	230.863617
ENST00000247668.7	2.708243	2.885057	3.867215
ENST00000247843.7	31.778246	27.677034	32.871494
ENST00000247866.9	369.189392	360.112396	385.751343
ENST00000247956.11	3.644585	3.812467	5.678848
ENST00000247970.9	13.716363	18.308880	18.579149
ENST00000247977.9	18.572109	16.966154	19.523380
ENST00000248070.10	0.995381	0.495118	1.159103
ENST00000248089.8	50.091301	54.450535	34.606316
ENST00000248098.8	33.544781	31.569256	46.812637
ENST00000248248.8	2.629096	1.899153	4.191131
ENST00000248306.8	1.916618	1.782658	4.022896
ENST00000248342.9	546.759888	536.177551	532.257446
ENST00000248378.6	70.888878	77.879723	95.408447
ENST00000248437.9	35.594482	49.137466	47.945168
ENST00000248450.9	84.008919	79.437645	105.667023
ENST00000248451.7	109.008125	122.846214	123.993294
ENST00000248566.3	800.293701	781.458618	721.971619
ENST00000248633.9	2.627695	1.770171	2.197626
ENST00000248701.8	3.026016	1.856323	0.619352
ENST00000248706.5	8.518927	6.290609	5.402292
ENST00000248879.8	16.837742	21.858189	34.322540
ENST00000248924.11	5.892869	5.798468	3.303732
ENST00000248948.4	1.613596	1.379874	0.181742
ENST00000248958.5	4.097093	5.553349	12.085325
ENST00000248975.6	15.851617	17.152157	15.802365
ENST00000249042.8	7.021034	5.757934	4.003295
ENST00000249071.11	4.088705	4.625821	2.530960
ENST00000249209.8	14.509704	13.742208	17.782736
ENST00000249289.5	212.013596	219.369476	206.432892
ENST00000249356.4	4.108419	4.433571	5.730701
ENST00000249364.9	68.055473	75.244659	73.903313
ENST00000249396.12	0.361235	1.018048	0.552875
ENST00000249442.11	37.783512	42.960457	48.189781
ENST00000249647.8	37.377209	26.900599	37.183186
ENST00000249786.9	1821.711548	1780.438110	1506.910278
ENST00000249822.9	28.921368	30.125099	34.614437
ENST00000249861.9	0.534748	0.540958	1.099654
ENST00000249883.10	1.751959	1.627529	2.643544
ENST00000249910.5	5.251461	5.262971	7.453864
ENST00000249923.7	2.085628	1.026277	4.344961
ENST00000250024.9	0.556256	0.870535	1.922667
ENST00000250055.3	3.105085	4.069104	4.688675
ENST00000250056.12	1.096205	1.696190	3.840380
ENST00000250101.10	462.143799	432.147400	498.214691
ENST00000250111.9	3.744529	6.678239	3.413770
ENST00000250124.11	16.797249	18.198059	31.245079
ENST00000250237.10	20.398367	20.127594	25.059454
ENST00000250244.11	118.186897	106.076897	76.887314
ENST00000250263.8	1.207433	1.234184	2.306840
ENST00000250454.8	31.174423	29.709024	40.054688
ENST00000250457.9	2.658678	2.245763	2.790675
ENST00000250495.10	507.136414	469.155426	542.745850
ENST00000250498.9	275.337189	281.556824	263.331970
ENST00000250535.5	12.414680	10.705315	9.116300
ENST00000250784.13	422.939240	427.368958	315.255615
ENST00000250823.5	0.275793	0.094111	0.384920
ENST00000251020.9	2.860220	2.314877	2.945492
ENST00000251047.6	14.620174	13.447774	13.575256
ENST00000251089.8	1.772366	0.994213	0.961546
ENST00000251143.9	15.450858	14.801289	11.140174
ENST00000251241.9	5.191116	8.374676	8.272176
ENST00000251334.7	0.618229	1.065955	0.819482
ENST00000251412.8	5.520112	4.770307	2.884356
ENST00000251413.8	129.239639	132.842697	121.891296
ENST00000251453.8	5123.957031	5198.827148	4547.265137
ENST00000251481.11	1.779019	1.060210	0.619539
ENST00000251496.7	17.604033	11.025190	19.466129
ENST00000251588.7	0.816031	0.501631	0.560367
ENST00000251595.11	0.419185	1.460233	1.163292
ENST00000251607.11	4.063006	5.969642	11.065692
ENST00000251630.11	7.548009	7.636849	9.159721
ENST00000251654.9	47.242069	44.901657	35.830723
ENST00000251775.9	8.403555	8.211226	9.156761
ENST00000251810.8	18.065033	18.175589	10.218714
ENST00000251849.9	8.248480	8.713833	13.292338
ENST00000251900.9	1.154391	1.989427	2.754841
ENST00000251968.4	45.772156	42.163101	45.789322
ENST00000252011.8	5.006425	4.714066	6.722229
ENST00000252015.3	1.259305	2.872173	4.273738
ENST00000252102.9	284.298706	269.667023	264.114532
ENST00000252108.8	3.367129	3.885448	7.077337
ENST00000252115.10	22.009651	17.346285	29.262705
ENST00000252207.10	2.817483	3.645427	1.907795
ENST00000252211.7	0.428754	0.992065	1.484702
ENST00000252229.7	8.289370	5.411533	5.035334
ENST00000252288.8	1.093312	1.772677	1.874018
ENST00000252445.7	74.160210	70.026520	129.192978
ENST00000252456.7	5.573120	4.789095	7.864371
ENST00000252483.10	8.484209	4.914860	8.978801
ENST00000252593.7	29.328205	27.091501	7.443942
ENST00000252594.10	1.591209	0.849429	2.468411
ENST00000252602.2	67.290825	55.832478	82.202766
ENST00000252622.15	146.852997	123.824631	129.867325
ENST00000252711.7	74.951637	79.147018	66.899002
ENST00000252713.9	0.603165	0.971976	1.146793
ENST00000252934.10	40.770306	68.344948	43.943348
ENST00000252992.8	2.034468	1.348158	2.443951
ENST00000253003.7	20.145491	24.989115	36.854454
ENST00000253031.6	2.013941	1.202986	0.718171
ENST00000253039.9	108.107819	82.248772	108.259911
ENST00000253063.4	1.471703	1.582892	2.027179
ENST00000253099.11	13.384598	16.125402	18.988852
ENST00000253107.12	1.258123	2.076146	3.145205
ENST00000253108.9	92.809486	104.892326	108.743675
ENST00000253110.16	0.726697	1.315068	0.779857
ENST00000253144.13	1.127980	2.927398	2.243319
ENST00000253247.9	29.615158	27.500301	58.490051
ENST00000253329.3	19.918829	18.499708	27.720415
ENST00000253413.10	68.439438	60.289047	84.746162
ENST00000253462.8	35.290874	30.052109	53.506176
ENST00000253577.9	6.458692	7.989933	7.215310
ENST00000253669.10	15.468626	16.216839	17.103010
ENST00000253686.7	75.048309	50.346191	87.661354
ENST00000253778.13	23.568256	23.206520	25.473192
ENST00000253788.12	3679.442871	4209.374512	3252.192139
ENST00000253794.7	154.211014	145.478470	173.706284
ENST00000253796.10	0.605428	0.553942	0.640332
ENST00000253814.6	1.863135	2.453205	2.236333
ENST00000253861.5	8.817618	10.331724	7.426680
ENST00000253952.9	0.138424	0.192012	0.490530
ENST00000254029.8	3.849710	3.056391	4.520651
ENST00000254101.4	1.408735	2.806276	2.048293
ENST00000254108.12	17.662661	13.402306	23.124865
ENST00000254166.4	0.780379	0.202280	0.521182
ENST00000254193.11	151.861710	155.120224	172.254807
ENST00000254231.4	33.448898	44.926834	92.029694
ENST00000254250.7	11.721927	12.671501	16.583027
ENST00000254260.8	5.938403	5.426785	6.380413
ENST00000254286.9	38.683250	31.519213	38.402901
ENST00000254301.14	4.759580	4.886557	5.855509
ENST00000254321.10	4.016684	3.354493	3.825238
ENST00000254322.3	16.969549	17.001848	27.204931
ENST00000254337.10	1.089759	1.037637	1.734082
ENST00000254436.8	10.995281	10.924767	13.702812
ENST00000254521.8	21.483948	17.992496	25.143724
ENST00000254616.11	30.738691	31.580378	39.705070
ENST00000254630.12	27.750818	26.231983	33.532337
ENST00000254644.12	2.220090	1.986428	1.369303
ENST00000254654.8	0.990071	1.784495	4.769951
ENST00000254663.12	0.657022	1.334637	0.752771
ENST00000254718.9	2.214510	0.986095	4.107392
ENST00000254722.9	7.060469	7.785006	6.410059
ENST00000254730.11	0.482133	0.910313	1.532372
ENST00000254742.6	0.617634	0.309779	0.400390
ENST00000254759.8	23.156614	24.685043	23.181019
ENST00000254803.4	20.504919	18.658323	36.964401
ENST00000254806.8	14.230777	14.823384	12.751200
ENST00000254810.8	514.916382	502.892700	590.281250
ENST00000254821.10	19.647984	20.583630	23.100508
ENST00000254878.8	80.722229	78.521973	76.470383
ENST00000254908.11	2.894104	8.441722	3.440814
ENST00000254928.10	58.604176	56.350319	73.227821
ENST00000254940.10	35.324928	32.357430	76.535660
ENST00000254941.6	2.162674	2.905012	2.827270
ENST00000254950.13	1.191208	1.179963	4.495090
ENST00000254977.7	2.924901	3.218493	4.540520
ENST00000254998.3	1.070599	1.720549	3.295673
ENST00000255108.8	11.107320	10.378542	24.384411
ENST00000255152.3	3.437992	2.280077	3.188667
ENST00000255174.3	19.738911	21.812204	36.778118
ENST00000255175.5	0.486602	0.705972	1.058073
ENST00000255194.11	7.718014	7.878673	11.266896
ENST00000255224.8	0.587421	0.632200	0.526157
ENST00000255304.9	2.342667	2.713320	3.095491
ENST00000255389.10	14.781378	14.306293	15.060616
ENST00000255465.7	1.633688	1.060733	1.731153
ENST00000255559.7	2.156860	2.863416	1.117275
ENST00000255759.11	26.425007	24.589251	28.677797
ENST00000255764.4	33.253189	34.667408	52.428680
ENST00000255945.4	0.138032	0.094111	0.153897
ENST00000256001.13	1.611373	1.153520	1.495470
ENST00000256010.7	75.207291	50.318886	31.905537
ENST00000256079.9	2.246104	1.694099	2.958618
ENST00000256151.8	28.365437	27.782198	41.365242
ENST00000256255.11	40.860279	41.725735	56.320919
ENST00000256257.2	2.207115	2.282945	2.657245
ENST00000256261.9	0.156932	0.175185	0.398603
ENST00000256362.5	5.957442	6.036210	8.321520
ENST00000256379.10	26.226931	25.491228	44.822052
ENST00000256383.11	89.270432	75.588371	144.944824
ENST00000256398.13	10.361571	8.074714	10.764465
ENST00000256441.5	138.972153	127.982704	153.244507
ENST00000256442.10	310.986877	280.955627	390.323792
ENST00000256443.8	64.707436	65.313873	85.519463
ENST00000256495.4	1.331039	1.052941	0.766014
ENST00000256496.8	10.012840	8.092974	14.805842
ENST00000256538.9	22.434332	19.698788	21.376184
ENST00000256544.8	18.919626	15.144773	21.866825
ENST00000256545.9	61.190823	63.993763	80.416840
ENST00000256644.8	167.870193	212.178467	222.963089
ENST00000256649.9	1.065247	0.774461	0.943042
ENST00000256682.9	26.193336	25.701246	30.237803
ENST00000256686.10	17.538115	14.504698	11.792719
ENST00000256689.10	34.957954	44.938736	71.845139
ENST00000256854.10	62.021126	58.309574	109.590820
ENST00000256897.9	47.837383	39.963310	52.195408
ENST00000256996.9	54.912628	49.816280	15.654886
ENST00000256997.9	5.032865	5.584973	8.123046
ENST00000257013.9	19.977364	21.770655	22.791710
ENST00000257017.5	1.565315	1.995833	1.379368
ENST00000257075.9	1.945637	0.873921	1.818231
ENST00000257181.10	31.383844	30.770304	48.005215
ENST00000257245.9	143.157410	143.886017	210.331635
ENST00000257261.10	5.222828	2.140891	4.102746
ENST00000257262.12	1.277751	1.017621	1.187465
ENST00000257435.12	114.986519	98.602219	155.610046
ENST00000257497.11	0.702801	1.069347	7.798381
ENST00000257548.10	0.625691	0.576841	0.428618
ENST00000257637.8	1.550719	2.178332	1.796144
ENST00000257659.12	0.532832	0.661353	0.069413
ENST00000257663.4	56.911026	60.058155	45.160057
ENST00000257696.5	36.420860	30.658117	42.325775
ENST00000257700.7	8.241523	6.965328	12.037283
ENST00000257789.4	7.556178	8.347512	13.106798
ENST00000257829.8	10.293164	10.851884	18.852406
ENST00000257848.7	1.390320	1.262020	4.421005
ENST00000257857.9	276.564453	272.977692	312.328003
ENST00000257904.11	64.697876	64.536934	101.782639
ENST00000257909.8	1.717157	2.313760	2.172161
ENST00000257915.10	4.814582	5.876257	6.916880
ENST00000257963.9	0.867952	1.121172	0.859823
ENST00000257966.12	1.662769	2.212292	2.461180
ENST00000258052.8	1.523197	0.845401	2.933602
ENST00000258080.8	3.910168	4.353019	4.063264
ENST00000258083.3	1.308841	2.533515	2.559355
ENST00000258091.10	291.679779	274.972748	329.912659
ENST00000258105.8	59.794956	60.901371	53.868687
ENST00000258145.8	2.014532	2.199908	1.891398
ENST00000258149.11	3.862130	2.346454	3.515269
ENST00000258169.9	75.445572	74.632568	104.056976
ENST00000258198.7	3.489022	5.166731	5.931305
ENST00000258243.7	0.978329	1.216737	2.424722
ENST00000258301.6	2.689471	4.480459	4.657613
ENST00000258382.10	1.136634	0.814270	2.188509
ENST00000258383.4	65.457542	64.826370	96.243614
ENST00000258399.8	0.828113	0.602532	0.588493
ENST00000258412.8	10.917112	8.577983	6.701428
ENST00000258416.8	50.701241	48.334320	49.993423
ENST00000258424.3	830.632874	831.875427	822.872253
ENST00000258436.10	1.213468	0.882598	1.943905
ENST00000258455.8	87.595352	90.317757	121.762405
ENST00000258499.8	11.892526	10.500961	15.234673
ENST00000258530.8	0.637403	0.981134	0.937554
ENST00000258607.10	13.726841	14.252192	18.427217
ENST00000258648.7	51.722076	49.119339	58.989849
ENST00000258662.3	43.064068	35.354263	42.395180
ENST00000258729.8	30.891842	40.727955	29.956568
ENST00000258739.9	3.030417	8.018806	6.076931
ENST00000258742.10	22.848223	14.815656	28.213076
ENST00000258761.8	80.634392	74.196716	72.113754
ENST00000258770.8	23.072124	23.590796	37.228130
ENST00000258772.10	19.633013	15.667953	34.108154
ENST00000258774.10	7.986948	7.605059	12.750495
ENST00000258821.8	9.332773	6.070689	12.803349
ENST00000258886.13	4.853711	5.089662	6.666543
ENST00000258960.7	39.317261	36.414700	42.839375
ENST00000258962.5	33.287537	36.981644	89.541039
ENST00000259050.8	8.563764	7.568306	12.582850
ENST00000259053.6	0.495384	0.531630	0.299603
ENST00000259119.9	3.469733	5.856339	7.562255
ENST00000259199.9	12.237684	29.450609	35.291821
ENST00000259239.8	25.021002	31.096298	45.329323
ENST00000259254.9	5.976642	7.274001	9.933635
ENST00000259400.11	2.294557	2.138459	3.079728
ENST00000259457.8	279.013336	276.685364	399.239929
ENST00000259467.9	15.223755	12.616632	25.494572
ENST00000259477.6	5.696995	6.713448	16.625906
ENST00000259569.6	0.875648	1.751636	1.810948
ENST00000259608.8	1.937631	1.747627	3.138942
ENST00000259632.12	18.040586	16.794397	22.976505
ENST00000259667.6	2.305286	3.852426	4.515605
ENST00000259818.8	95.247101	98.710953	103.728539
ENST00000259873.5	77.811302	72.372772	91.306427
ENST00000259874.6	13.247428	14.279510	21.834126
ENST00000259883.3	0.546018	0.536491	0.594896
ENST00000259895.9	8.709126	9.688709	13.009798
ENST00000259915.13	670.894653	642.315613	620.556213
ENST00000260102.9	60.738972	60.720490	121.984680
ENST00000260118.7	50.915138	47.119247	39.239014
ENST00000260130.9	56.484753	52.172104	57.965149
